"TOKEN";"REFTEXT"
"IJAVFFOEQN";"#US  18th MP Brigade"
"IJHGESDSIS";"413-y otd. Zen.-Rak. Bat."
"IJHMIXERSD";"L94A1"
"IJHZMLJNSQ";"3-12th Field Artillery Rgt."
"IJICYPCUHN";"6-41st Field Artillery Rgt."
"IJKNHFXYZL";"#CMD GENIE CMG"
"IJPAVIRQVP";"#CMD LARO CMG"
"IJTTRYWYTF";"GBU-27"
"IJZDSAJYMF";"1E DIVISION MECANISEE"
"IJZLBBPYGL";"2-211-y Gv. Tank. Polk"
"IKAUTRYXQQ";"#US 20th Tac. Fighter Wing"
"IKGEKVCQSZ";"T-72M"
"IKIWKAXKXP";"PIONIER (AGI)"
"IKJENSMCJB";"3-MSR. 31"
"IKOTQKRPCH";"#SOV 11-ya Gv. Tank. Div."
"IKPLSZLDBQ";"F-16C [AA2]"
"IKRVFFTBUC";"4-199-y Art. Polk"
"IKTCMBPWFV";"#RECO1 DESANT. LuAZ-967M AGS-17"
"IKUTDAFXMN";"T813 MUN."
"IKZMLBRLJA";"5-8th Mech. Infantry Bat."
"IKZVMJBGAO";"L11A5"
"ILDFEDWFFP";"#RFA  34. Panzer-Brigade"
"ILGGAGZFFE";"Su-22M4 [UPK]"
"ILLMBWAFLS";"14 Painfbat"
"ILUNBEOAMC";"9 pułk zmech."
"ILZBTSJMDR";"#NATO  CENTAG"
"IMEJBBHLEO";"JAGUAR [AT]"
"IMGSINNETI";"40 Field Rgt. RHA"
"IMKSLBBJHY";"M47"
"IMLNMAADYR";"HQ-16e Division Mécanisée"
"IMMSZUAMEL";"1-28 pz"
"IMPWPSFBVP";"#RFA  VBK 34"
"INBKGATSQR";"GVARDEITSY"
"INBSWDRRZV";"AIRLIFTER helicopters can transport light vehicles and equipment with the AIRLIFT trait. "
"INCNCOSXQE";"CLKA"
"INDMQHNPQG";"HOT-2"
"Inf";"Multiple Rocket Launcher Vehicle"
"INGXXAKOPZ";"#RECO2 BRDM-2"
"INRFJWWJIR";"PaK MT-12 100mm"
"INSLXJAXHR";"21 dar"
"INWMPOGSDX";"3-504th PIR"
"INWNDUVEPG";"#SOV 221-y otd. Tank. Polk"
"INXZGLLSOG";"#RECO2 GAZELLE"
"INYMCTPYND";"3-8 pcz"
"INYWBVJDVF";"I,/AR-20"
"IOGOGVXPUL";"I,/AR-8"
"IOODOOKZPO";"PARAS MAG 7,62mm"
"IOSIMQHWQT";"#RECO2 M113 C&V"
"IOTMVVJAKY";"TPz FUCHS MILAN"
"IOUVNPZMZJ";"SALH"
"IOYVUGZTAZ";"N.G. M150A2 TOW-2"
"IPBUTPGSED";"TRM-2000"
"IPJRCEQQYG";"Panzer-Bat. 41"
"IPKQVKRCMT";"17e Artillerie à Cheval"
"IPMOXKAYKN";"JG-3"
"IPMUVXTAOV";"317th Engineer Bat."
"IPOJJDKMRV";"II,/AR-20"
"IPXDAVWZWL";"GUN GROUP"
"IPZLEDGFPV";"#CMD T-72MK"
"IQBGXZCRGB";"35TH INF.DIV. OFFICIAL BATTLEGROUP"
"IQBVVMYNIZ";"MiG-21bis [AA2]"
"IQDFIXWGVD";"N.G. TOW"
"IQIVFIFDLD";"45 dar"
"IQKOPYVIYC";"#CMD SPW-60PUM"
"IQSCNXBDKH";"#RECO2 PSSE-B"
"IQVKWJHLNK";"25mm"
"IQZRCSFDXW";"MiG-21bis [HE]"
"IRGDSJMYLH";"DAF YA-4400 VRACHT"
"IRLESSLPZL";"DANA"
"IRMEVJHEWC";"1-29 pcz"
"IRPHAJHQTZ";"M2HB 12,7mm M63"
"IRSCVGXXEK";"2-75 pz"
"IRVCTJVQLU";"#SOV 200-y Gv. MSP"
"IRZAMVOXRQ";"AZP S-60 57mm"
"ISCUWYZDLK";"1-MSR. 31"
"ISDQZQPFVK";"Kh-29T"
"ISEKNPULFH";"2 gb 10 pz"
"ISHBTUPRWS";"M16A1"
"ISLJYZGBOX";"M48A5E"
"ISMYHKBCPO";"2-17-y Gv. Tank. Polk"
"ISPYTLLSHC";"57mm APCR"
"ISXZRPLYLK";"#RFA  Territorialkommando Süd"
"ISYFRSRJEA";"1-286-y Gv. MSP"
"ITDLZXKBCE";"1 InfBevBat"
"ITEQFLMMFY";"Panzer-Bat. 141"
"ITHJWEACKZ";"#RFA  3. Pionier-Kdo"
"ITUOXVTUHA";"ZU-23-2"
"IUACLYPWRR";"FNC"
"IUBYPMXKII";"3-241-y Gv. MSP"
"IUEMTJIMLZ";"Aviation Brigade-3rd Arm. Div."
"IUKIQJHWFM";"4-693-y Art. Polk"
"IULQLPWGUY";"#CMD MARECHAUSSEE CMG"
"IUNANPBNOS";"RES. VAB"
"IURCVOMKLZ";"#CMD PZ.BEF. LEOPARD 1A5"
"IUSEJKKMDT";"GEPARD 1A1"
"IUSMDAYAXA";"68-y Razvedka Bat."
"IUTYWPWKEE";"M1A1(HA) ABRAMS"
"IUZMRUMOPY";"2A45"
"IUZWGNYNTZ";"#SOV 385-y Art. Polk"
"IVEEQGYMXG";"CN 90 F3"
"IVEXRHVFTA";"20. MSD"
"IVGDDGPOCZ";"#CMD CMDT RESERVISTES"
"IVGXYWFRGZ";"1-33-y Tank. Polk"
"IVLIXLYHJJ";"Vz.58V"
"IVPKNGEJZM";"KrAZ-255B ZAOP."
"IWBYVSNMZG";"AIFV-B-50"
"IWEHGSGKXF";"HQ-VII. Corps"
"IWJEDWMBTN";"Stab.-Rügen Gruppe."
"IWKYFNYHEG";"III./PR-15"
"IWLPMEVBWG";"II./AR 10"
"IWMIMVZMWQ";"KONKURS"
"IWSGLIUFZJ";"SAPEURS (Flam.)"
"IWTAIFPZRW";"5 Dywizja Pancerna"
"IWUXAPJDCG";"W50 LA/A"
"IWVXOJXBGD";"AS Val"
"IWWPCFOISI";"Garand"
"IWXWVQONNE";"MARDER 1A2 MILAN"
"IXDYXWUXIU";"DD-5 DPanc"
"IXFSNFPSWP";"1-42 pz"
"IXLULHWLKB";"925kg"
"IXROATRAHV";"PzArtillerie-Bat. 45"
"IYFPRYENDU";"I,/PWORY"
"IYIVLRZRAI";"#DDR 21. Panzer-Rgt."
"IYKOFTCWFO";"N.G. M110A2"
"IYLDXCKOJA";"3-308-ya Artilleri. Brigada"
"IYPDDLNNNJ";"F-16C [CLU]"
"IYUJIRKSKU";"UH-60A SUPPLY"
"IYYBZLROCZ";"3-244-y Gv. MSP"
"IZCZQDYCHF";"#RECO2 SCOUT AH.1 HELARM"
"IZICXSHMIJ";"900-y Otd. Gv. DSh. Bat."
"IZMFVLMIRX";"F-111F [LGB]"
"IZMVXNLSJD";"UAZ-3151 SPG-9"
"IZNUIPNRBO";"I,/AR-9"
"IZNYFFWCMZ";"#RECO1 RAZV. BTR-D"
"IZOKXELVEQ";"ALPHA JET E [NPLM]"
"IZRSGFDMKR";"AMX-30 B2 BRENUS"
"IZSUUWWBXG";"Zuni"
"IZTMYJPAVJ";"1-39th Mech. Infantry Bat."
"IZXPYEFWFD";"#SOV 17-y Gv. Tank. Polk"
"JABJSLLBHB";"D-70"
"JAEBZDPLNB";"VKK 353"
"JAHRDSTUJT";"M3 Grease Gun"
"JANRJOWTDS";"II,/AR-9"
"JAODKLPAYG";"Ka-50 AKULA [AT]"
"JARVAEAPKU";"#UK  4th Armoured Div."
"JAVABYHENM";"Blues & Royals"
"JBFYHKHBHY";"Aviation Brigade-82nd AB Div."
"JBJLTGQMHJ";"I,/51st Highland Vol."
"JBLQEZSCVE";"2-41st Field Artillery Rgt."
"JBLXSXYSEP";"MOTOSTRELKI (RPG-27)"
"JBNGBDYNMP";"1-11th Arm. Cavalry Rgt."
"JCBQCKASUB";"B-4"
"JCDVXTVVDQ";"3-20th Field Artillery Rgt."
"JCKEGESFSQ";"(390th Cannon Art. Brig.)"
"JCMBEQVPVG";"BM-14M"
"JCNEDMJUUR";"#CMD M38A1 CMG"
"JCWHSTBSAO";"DPM"
"JCZEFODGEO";"M107A2 175mm"
"JDATTARWQI";"AIRBORNE (DRAGON)"
"JDBPOCZFMG";"AMX-30EM2"
"JDCMIVRUIQ";"1ste Grenadiers"
"JDFLGADNQU";"PUMA KANGOUROU"
"JDFRYXSEAE";"Panzer-Bat. 363"
"JDHZAIXDDH";"NIEB. BERETY PT-76B"
"JDMOHQVAUO";"#CMD CMDT CHASSEURS"
"JDVHJZZYYR";"1 sbsz"
"JDYTTXBOSX";"2A70"
"JEAJDLRJZX";"#RECO2 GAZELLE AH.1 [RKT]"
"JEEBNQCDWC";"35GvDShB"
"JEGBIINTQS";"MOTOSTRELKI (RPG-22)"
"JEIATIESEP";"No. 19/92 Squadron"
"JEMMDBNSIO";"#RECO3 ZSU-23-4M2 (PSNR)"
"JERXIZEOHT";"4 Dywizja Zmechanizowana"
"JETNTSKPKA";"ATMP"
"JFEPSBWPHZ";"1-249-y Gv. MSP"
"JFGXLNQJHO";"M wz.43 120mm"
"JFIJCHSTIA";"BM-21V GRAD-V"
"JFKSKTUKGF";"BRDM-2 KONKURS"
"JFNOCCUOIM";"3-96-y Art. Polk"
"JFQEAPFVQH";"134-y Razvedka Bat."
"JFYSXPTHRU";"R550 Magic II"
"JGCKTQDCBT";"M1 81mm"
"JGDZLTJKPF";"M230"
"JGEKAKPDYF";"1-YA GV. TANK. ARMYIA"
"JGPYENLFBO";"I./Royal Scots"
"JGUZBRSUYD";"C8"
"JGVIMRAUBL";"II,/The York Volunteers"
"JGWJFMSWHX";"#CMD SPW-50PU"
"JHCQJZIMFS";"L121 155mm"
"JHGARENHMS";"PULEMETCHIKI"
"JHKBIZCQIO";"M40A1"
"JHMCTNHNRK";"53T2 20mm"
"JHMLERSOLQ";"MH-47D CHINOOK"
"JHZKYLVLOE";"7ste Smaldeel"
"JIEEDOLFDK";"5-5th Mech. Infantry Bat."
"JIEKCKMRAW";"#CMD M577 CPC"
"JIEOSHEEWC";"GSh-30-1"
"JIFGNFWSTL";"PALR3"
"JIFIJRHXRU";"3-17th Field Artillery Rgt."
"JIFQBJLVTY";"#SOV  20-ya Gv. MSD"
"JIFSIIRLVZ";"DSh. (RPG-22)"
"JILSUNBDRQ";"Kom./16-ya Gv. Tank. Div."
"JIPAVCSEST";"MiG-21bis [AA]"
"JIPMSMTZYU";"PzGrenadier-Bat. 202"
"JISUJQWEXG";"M114/39"
"JIVJLWGMJM";"Jäger-Bat. 842"
"JIYMVCNDML";"2-17 pz"
"JJHSPGAWMA";"HS.30 PZ.MORSER"
"JJICIHJWSP";"FV120 SPARTAN MCT"
"JJINSJOTXA";"Sicherungs-Bat. 4453"
"JJMRVYZSZV";"Twin GSh-6-30"
"JJTHKZBDVR";"This unit is equipped with an Electro-Optical Dazzler. This is an active protection system designed to disrupt the guidance of incoming anti-tank guided missiles. "
"JJXAEWBFXJ";"GT-MU-1D SPG-9"
"JJXSZSZODB";"61-YA ZEN. RAK. BRIGADA"
"JJZJBPNEZH";"SPG-9"
"JKDZTZUJQC";"Sicherungs-Bat. 4433"
"JKEHWEDZGI";"I-HAWK"
"JKESUZODUC";"F-111F [NPLM]"
"JKFPCKTTID";"1-MSR. 3"
"JKMPOHCBVL";"730-y APIB"
"JKNLQDIPDD";"4-117-y Art. Polk"
"JKSDQLOWXH";"MiG-23BN [NPLM]"
"JKWHXXDZHO";"DESANT. LuAZ-967M FAGOT"
"JKWKIZMYDZ";"19e Artillerie à Cheval"
"JKWKVBDOVL";"2A28 Grom"
"JKXJVSZWAM";"REZ. B-11"
"JKYFCWXGRL";"GAZ-66"
"JKZIOVUGBV";"18 prplot"
"JLBHSCXFKK";"#RECO1 FV101 SCORPION"
"JLEMTCILBD";"57-YA GV. STRELK. DIV."
"JLEXSTFJKF";"3-332-y Gv. Tank. Polk"
"JLFAWVYJKY";"9. PANZER.DIV OFFICIAL BATTLEGROUP"
"JLLHRURSFG";"Jäger-Bat. 56"
"JLPAAWRIEE";"N.G. FIRE TEAM (DRAGON)"
"JLPNMZRKME";"M270 MLRS"
"JLQTNYYRXU";"#US 86th Tac. Fighter Wing"
"JLSEPQCELH";"KSM-25"
"JLUJWRDCUJ";"MT-LB STRELA-10M"
"JLVDLVAQPZ";"#RECO3 TPz GREEN ARCHER"
"JLYVEITNSE";"GROUPE ANTICHAR"
"JMFFCVKLUQ";"2A46-1"
"JMGNJPRYEX";"FRR-5"
"JMJLDDYUBW";"GAZ-66B"
"JMWVTWMACJ";"M1025 HUMVEE TOW-2"
"JNADZCJSNX";"Refleks"
"JNBAJWIDDU";"REZ. BRDM-2 MALYUTKA-P"
"JNDEFMKAMB";"M101 105mm"
"JNGGBEQHUF";"Vz. 53/59"
"JNILTOIUOV";"PzGrenadier-Bat. 43"
"JNOQIJWHSK";"1-MSR. 2"
"JNSWTOBXHP";"Artillerie-Regiment 3"
"JNTFCEZOZP";"#RFA  53. Heimatschutz-Brig."
"JNWISSLMCA";"#US  VII. Corps"
"JNWSUSSFBL";"15 Dywizja Zmechanizowana"
"JNYEYZEILQ";"ALOUETTE II"
"JOATZTOCLZ";"2B14"
"JOCJGQOIRO";"#DDR 16. Mot.-Schützen-Rgt."
"JODQKKBSDV";"AMX-30EM1"
"JODYWCHYIK";"S-8KOM"
"JOFUNPIHHW";"Aufklärungs-Bat. 1"
"JOHDZYEMRR";"#RECO2 RAZVEDKA SAPERI"
"JOKMRRKXUR";"2-PR-20"
"JOLHSEBAIV";"2-724-y Gv. Art. Polk"
"JOSGXSDKKV";"2-1st Attack Helo. Bat."
"JOSSGTFICR";"Resolute"
"JOSUVOJAPF";"#RECO2 M1040 FAV Mk.19"
"JOTCWGPMBO";"L86A1 LSW"
"JOTRKMLIVM";"#DDR  14. Mot.-Schützen-Rgt."
"JOWNYVHIBO";"M998T ISC AGL"
"JOZIAQIHDD";"#RFA  6. Panzer-Brigade"
"JPGSSGIHHN";"4 DYWIZJA ZMECH."
"JPHXZCCEIW";"#SOV  249-y Gv. MSP"
"JPJKFEQNPF";"PzArtillerie-Bat. 325"
"JPJSQJULAB";"2-841-y Art. Polk"
"JPKCMEELRJ";"#CMD RIFLES LDR."
"JPQQVXFAEE";"VOLVO N10"
"JPZQSBXMHR";"#CMD PIECHOTA DOW."
"JQBFURWUJT";"#RECO2 VBL RECO"
"JQBZKNESTI";"D-20 152mm"
"JQEFMKHRFA";"1-153-y Tank. Polk"
"JQEMAWSOOB";"3-YA ARMYIA"
"JQPKTHFBKM";"GAZELLE AH.1 [RKT]"
"JQPYDHPUBZ";"#DDR Artillerie-Regiment 3"
"JQUQBATXIM";"VSS Vintorez"
"JQVMOJWBJR";"PM obr. 1910/41"
"JQXZAMUOQQ";"1-319th Field Art."
"JRDIXJFMZE";"KPz. T-72MÜV2"
"JRJWRQPJZE";"MAG"
"JRKBRMOAKL";"#RECO1 RAZV. BTR-60PB"
"JRKXVMAMDV";"A-7D CORSAIR II [RKT]"
"JROLSULVIH";"UAZ-469 FAGOT"
"JRQMRSCPRI";"PANZERJÄGER"
"JRRBMIVKVA";"1. TANKOVA DIVIZE"
"JRSTHQBGYU";"M60A3 (TTS)"
"JRXHJWAGUE";"A-6E INTRUDER [NPLM]"
"JRXIORJXXL";"3-MSR. 3"
"JSGOCUPBIT";"D-10T2S"
"JSIVJGQOIV";"AHS wz. 77 DANA 152mm"
"JSRLDRXOTU";"2A33"
"JTEMLFKQSG";"JÄGER"
"JTHDMWCKPY";"M114"
"JTIESMGNZL";"DShK"
"JTOBSDJSON";"PRAM"
"JTOYRAARTS";"ANTI-TANK MISSILE"
"JTQMXSMIBW";"3-MSR. 35"
"JTTKJGVCBC";"2-73 pcz"
"JTULQXXBZR";"Su-15TM [AA1]"
"JTXMKMYWPL";"Shock units inflict more suppression when fighting at close combat ranges, including woods and urban terrain."
"JTYOXNLECC";"DESANT. 2S12 120mm"
"JUEKQRPGFA";"1-390-ya Gv. Art. Brigada"
"JUESKATQUG";"4-7th Mech. Infantry Bat."
"JUROFXDFQN";"#DDR Luftsturmregiment 40"
"JUTGDWVBXJ";"ZU-23-2S"
"JVDDUIDGEI";"1-5 Baa"
"JVDQYEYGOE";"PARA. MISTRAL"
"JVEDODJPNM";"#up{LOW}"
"JVFWZOOMIF";"M103"
"JVJCBMYFGP";"440-y (MLRS) Polk"
"JVORBKCZCQ";"8-YA GV. ARMYIA"
"JVQHLFQFIM";"#US 50th Tac. Fighter Wing"
"JVRSRRTJXZ";"#RECO2 SNIPER ESR"
"JVVPPBVQBV";"L21A1 RARDEN"
"JWDBEXJNEY";"Malyutka-M"
"JWEOASTLAJ";"#CMD ILTIS FÜHRUNGS"
"JWHMRYEPVK";"AA-52"
"JWIDITTVGH";"BMD-1P"
"JWITCRICMF";"7-y Gv. Razvedka Bat."
"JWKSZXQDJK";"Unguided air-to-ground rockets are fired from aircraft and helicopters at ground targets.\nA common weapon, rockets normally lack an active guidance system, separating them from missiles. A simple and easy-to-use weapon - though not very accurate - rockets are convenient in a short-range or area saturation role. Carrying various types of warheads, rockets are frequently fired from rocket pods in devastating salvoes. "
"JWNCQZTDRN";"Mk 82"
"JWWSXTCGUZ";"4-32nd Armored Bat."
"JWYBJUUGUW";"L11A5"
"JWYMVFFMLC";"2-4-34-ya Artilleri. Div."
"JXINIYFNXC";"2e Bataillon Commando"
"JXOUFBBROW";"1-95-y Gv. Tank. Polk"
"JYCVOYNULN";"VKK 342"
"JYIRBWIPXM";"PKM 7,62mm"
"JYMAZPREEE";"2-30th Mech. Infantry Bat."
"JYOKNUMQYK";"M109A3GA1"
"JYRLRLFNRL";"Carl Gustav M2"
"JYZFZVUCXI";"KS-19"
"JZIBNCSDKV";"1-145-y otd. Tank. Polk"
"JZIORHMJEB";"#RFA  VBK 24"
"JZQHMOIAHS";"#CMD BRDM-2U"
"JZRZXXULNA";"Mi-14PL"
"JZZFNJHLNZ";"#CMD T-54BK"
"KAAFZOPCJU";"AH-1F COBRA"
"KACSQXOGGR";"M1 81mm"
"KADDENGJDS";"Each level of optics is indicated to the left of the unit name:\n#RECO1: good\n#RECO2: very good\n#RECO3: exceptional"
"KAHXYGZPZI";"#CMD MOTOSTRELKI KOM."
"KAJMXQIAVB";"1-35th Armored Bat."
"KAKZHBHBXM";"43 dar"
"KAZRQJBHCP";"3-197-y Gv. Tank. Polk"
"KBKMQFBLMY";"L7A3"
"KBLHMBJOGB";"2-290-y Art. Polk"
"KBMOHBYJAG";"FLAK S-60 57mm"
"KBRNTHOWMT";"M114/39"
"KBTHAAOMAU";"451-y otd. TP Bat."
"KBXMXBJVTS";"F-117A NIGHTHAWK [LGB]"
"KBZMWXKVGA";"#RECO2 BO-105 CB"
"KCDGBXHFKO";"An unguided or “dumb” bomb is an explosive employed by aircraft or helicopters against enemy ground units.\nSimple and destructive, unguided bombs are also known as gravity bombs. A disadvantage is that bombs dropped as a payload need to have the user fly over a target, and a rather inaccurate. Unguided bombs can come in many shapes and sizes, from small bomblets to bunker busters targeting hardened targets. "
"KCJLIMWWCG";"Blindicide RL-83"
"KCTZSHBHES";"8 br"
"KCUJBTJLRK";"#RECO1 M1A1 ACAV"
"KCZEGOIETY";"I./PR-4"
"KDABSEWMWA";"5-7 Bah"
"KDCKLHDUVQ";"JAVELIN"
"KDDVYKHFCY";"#NL 41 Pantserbrigade"
"KDHJEARGXL";"3 gb 25 pz"
"KDNVBXRXKZ";"#RECO2 TIREUR D'ELITE"
"KDQLLRNFUI";"AGI 3X40"
"KDRLKEJSDR";"#RFA  8. Panzer-Brigade"
"KDVNGBFXAM";"#RECO2 MOT. RAZVEDKA"
"KDWXXYCHEY";"M1919A4"
"KEAOQOBUTH";"8 DYWIZJA ZMECH."
"KEEOVUHKED";"#SOV 286-y Gv. MSP"
"KEICAXFPKR";"PaK ZiS-2 57mm"
"KESBTUAFFX";"AB M30 107mm"
"KEYBHYGJRW";"LRAC F1"
"KFCADIVWMX";"ROLAND 2"
"KFGIGDUXXL";"7. PANZER.DIV OFFICIAL BATTLEGROUP"
"KFGUNUSLDU";"FV432 RARDEN"
"KFJVLCTDZK";"Gunship Helicopter"
"KFPTSFJTEY";"T813 MUN."
"KFQORMCFMD";"1-61-y Gv. Tank. Polk"
"KFRTKTBJCG";"70mm"
"KFSLDLHQES";"Special Forces"
"KFXNSMNHUC";"Panzer-Bat. 331"
"KGAURUJZKE";"DESANT. GAZ-66 ZU-23-2"
"KGCHFNWUUS";"15th/6th QRL "
"KGGRBOOWDE";"MiG-23MF [AA]"
"KGIXANKPNY";"2-27 pz"
"KGIXCIOPDG";"4de Lansiers"
"KGIXMQXMSX";"KAB-500Kr"
"KGJXGFJECE";"F-16C [HE2]"
"KGMEIXYURO";"UAZ-3151 AGS-17"
"KGODIAMQAG";"#UK RAF Wildenrath"
"KGTNHNSBMG";"II,/GeWR-5"
"KHAHTVVJFY";"#CMD GVARDEITSY KOM."
"KHFNGCDKBY";"VKK 242"
"KHFTRDJEVJ";"KHG-3"
"KHMNJBZYJK";"3-128-y Art. Polk"
"KHMYXBTTTE";"JAGUAR [SEAD]"
"KHRMPWTFER";"ASSAULT PIONEERS"
"KIGAJMAMQV";"JAGUAR [HE]"
"KILDVLYGWE";"27 pułk zmech."
"KJHYUGYGFA";"#RECO2 EPERVIER"
"KJKKBLUWFI";"2-79-y Gv. Tank. Polk"
"KJKMOQGWHI";"Assault Group"
"KJLZSUXHYN";"#US  197th Mech. Brigade"
"KJQKEWRRMU";"DESANT. SPG-9"
"KJSNIDBOXZ";"#RECO2 M1040 FAV M2HB"
"KJTLVPWAPM";"#RECO3 OH-58D KIOWA"
"KJZGYPGPLB";"3-28-y Gv. Tank. Polk"
"KJZKSDBDFG";"7 br"
"KKBURWAXIX";"#CMD FV511 WARRIOR ICV"
"KKDIETPMEA";"PIONIER (CarlG)"
"KKFUANHAXJ";"AIR-TO-GROUND ROCKETS"
"KKNYPVAVTH";"4-6-34-ya Artilleri. Div."
"KKPCJPSBYV";"M163A1 CS"
"KKRPRYGAZE";"55 pułk zmech."
"KKUAHVOTCY";"#CMD AERO-RIFLES LDR."
"KKVYRDWVXV";"III,/GeWR-5"
"KKZDHFFCTH";"HOWITZER"
"KLATDSDNPA";"M-240"
"KLDMSFJIJJ";"#RECO2 AMX-10 RC SURBLINDE"
"KLGKHIPTLF";"2-YA GV. TANK. ARMYIA"
"KLGMFDPEWS";"513kg"
"KLKJQHJCRQ";"HARRIER GR.3 [RKT1]"
"KLKSVJARIM";"M252"
"KLOKKTEUUU";"M-46 130mm"
"KLOLNLSKFP";"2A18"
"KLPNZDGDQS";"MiG-23ML [AA]"
"KLQECFIVOV";"M110A2"
"KLQRRWDWUP";"#CMD PZ.BEF. M48A2GA2"
"KLRKODZMIJ";"Mi-2URN ZMIJA"
"KLVVMWUCVT";"I,/AR-19"
"KLXIJDGSMT";"#RECO1 AUFKL. BMP-1"
"KMAYEOASYM";"PzArtillerie-Bat. 365"
"KMGNTXQZFA";"3-227th Attack Helo. Bat."
"KMMAQOBPDS";"6th Armoured Brigade"
"KMUAKDGLZY";"HEIMAT-JÄGER"
"KNBCEOXAAZ";"DD-16 DZ"
"KNMYVMMYNC";"BMD-2"
"KNPFNTJCGC";"2 InfBevBat"
"KNQFXISJFI";"UAV"
"KNRDHFZVFA";"57mm"
"KNTPSKUYUA";"#CMD RANGERS LDR."
"KNWURQAQLM";"Jäger-Bat. 17"
"KNXJZRLFJK";"#RFA  II. WBK"
"KNXSXZCNAS";"2-42 pz"
"KOGFRBNZHG";"Militärbezirk III"
"KOTGVLXXXA";"VKK 343"
"KOXIOKCLGB";"#SOV 126-ya IAD"
"KPFYUVRPFC";"2A44M"
"KPGQMCYMEA";"500kg"
"KPIUJCZXAU";"1-40-y Tank. Polk"
"KPIWTPJTQC";"Dual Auto. Gun M2A1"
"KPIYYDOQRW";"T-80U"
"KPNPIEVLAN";"B-11"
"KPOUTNSRHS";"REZ. T-55A Obr. 81"
"KPUXBWAJTX";"M106A2 MORTAR"
"KPWYKYNDQE";"29-y Gv. Otd. Tank. Bat."
"KPZSAHTPJF";"Su-25 [CLU]"
"KQKMMFWNQU";"#UK RAF Germany"
"KQOVHTZKOW";"RAPIER FSB1"
"KQPZVAMOSB";"T-55AM1"
"KQYZKDFEAI";"The standard weapon for a large number of frontline soldiers, the battle rifle is effective against enemy troops at intermediate ranges.\nHeavy and powerful, battle rifles are very accurate and deadly when the shooter is immobile, but quite less than an assault rifle on the move, especially since it uses smaller magazines. Most assault rifles can be modified with accessories such as scopes, foregrips, night vision devices, or single-shot grenade launchers."
"KRBMMTXMSV";"#BEL  4de Pantserinfanteriebrigade"
"KRCKEAMREZ";"2nd Royal Tank Rgt."
"KRCVPGSXQO";"#RECO2 M113 C&V"
"KRCZUTJZCH";"SUPER ETENDARD [RKT]"
"KRLTBROZGB";"#UK RAF Gutersloh"
"KRSRLZGTNZ";"1-MSR. 27"
"KSHAFTNVXM";"BEUTE BOFORS 40mm"
"KSIPPUIXTO";"Command Unit"
"KSLAXRNYVF";"AIM-9J"
"KSPCZPGKBI";"S-5M"
"KSUDSSLQCU";"PANTSERINFANTERIE"
"KSUUVGHFMK";"1-248-y Gv. MSP"
"KSYQVHFUAA";"M1919A4"
"KSZPNJSSXP";"#RECO2 M3A2 BRADLEY CFV"
"KTAZXALKHH";"AIRMOBILE GUN GROUP"
"KTEGDBCQIK";"#RECO1 M1025 HUMVEE AGL"
"KTESEXBNFI";"NONA-K 120mm"
"KTHSXAJKJB";"KANJPZ"
"KTHUSVYMGO";"Groep Volkel"
"KTJBNXHKDD";"KPz. T-72S"
"KTKDDVJRTT";"II./MSR. 15"
"KTNKISBSCQ";"PJR-5"
"KTPEOYOPCW";"MiG-31 [AA1]"
"KTRZJRRNEX";"PzArtillerie-Bat. 315"
"KTTKVVCDXM";"HEMTT"
"KUAJNYEVQX";"VBK 46"
"KUDNPIVCPK";"#RECO1 M998 HUMVEE DELTA"
"KUOCPCWNSN";"43 Tkbat"
"KUPNLKSDNF";"2A46M"
"KUWJHMBETM";"ALOUETTE III"
"KUWXXROMAG";"9,/115-y otd. Tank. Polk"
"KUXCMHZMUQ";"M274 MULE M40A1"
"KVCRNXRUYX";"#DDR 15. Mot.-Schützen-Rgt."
"KVHOSBOOSB";"Fla-SFL 57-2"
"KVOMNGVYBX";"Support"
"KVQUPJOSEC";"Fs-JÄGER (s.MG)"
"KWAPMSIDUY";"2 Dywizja Zmechanizowana"
"KWCWNKZABJ";"2-23-y Tank. Polk"
"KWEBROLPJF";"#CMD UAZ-469 FÜH."
"KWEWJULSTS";"#US 52nd Tac. Fighter Wing"
"KWIKOKSMNR";"#SOV 62-y Gv. Tank. Polk"
"KWJJLLZWFA";"VKK 441"
"KWNNMVMWCB";"CN 90 F2"
"KWNQZUGBQF";"MT-LB SHTURM-S"
"KWRXJSXCKM";"N.G. M151AC"
"KWTGUJRZZY";"M108A2"
"KWVHIMWGGV";"Aviation Brigade-3rd Inf. Div."
"KWXHUTVEXQ";"43 Afdva"
"KXDHOZGFIO";"41st Field Art. Group"
"KXGSXHYAAS";"7 Brygada Desantowa"
"KXHIZHGWTZ";"VKK 244"
"KXQSLZFLTG";"MK 20 Rh 202"
"KXRZMQLLCT";"HA.15 HOT"
"KXWEWFISWW";"VAB MILAN"
"KYDAIYGNGN";"17 br"
"KYEYSJEXZU";"PPS-43"
"KYGQUPOQYP";"GSh-30k"
"KYHVVCIZFD";"ALPHA JET A [CLU]"
"KYKZWRLYZF";"3-67-y Gv. Tank. Polk"
"KYOHKMIETZ";"MiG-27M [AT]"
"KYTIZGYYAM";"18-y otd. Tank. Bat."
"KYXBFABXDK";"#DDR 35. Mot.-Schützen-Rgt."
"KYYISZASWO";"MILAN 2"
"KZBUILSZHF";"M115"
"KZDMYSAHFH";"#DDR 7. Mot.-Schützen-Rgt."
